file_name,accuracy_score,wrong_words,gemma_transcription,ground_truth,explanation
khm_0308_3609588942.wav,20,ជំនន់; ទន្លេ; មេគង្គ; គំរាមកំហែង; ក្រុង; កំពង់ចាម,ចមนนទល័យមេកុង គម្រៀង​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​,ជំនន់ ទន្លេ មេគង្គ គំរាមកំហែង ក្រុង កំពង់ចាម,"The model failed to transcribe most words correctly, with severe misspellings and the inclusion of massive amounts of hallucinated zero-width space/filler characters."
khm_0308_3695887623.wav,40,មន្តទីបេត; ប្រកកសមាក់,នៅមន្តទីបេតប្រកកសមាក់ក្រុងភ្នំពេញ,នៅ មន្ទីរ ពេទ្យ ព្រះ កុសមៈ ក្រុង ភ្នំពេញ,The model severely misspelled 'មន្ទីរពេទ្យ' and 'ព្រះកុសមៈ' due to incorrect character recognition and missing spaces.
khm_0308_3870807299.wav,50,ស្ពien; ព្រះមនុយវង; មួយ; ពាន់; ប្រាំបួន; រយ; ម្ភៃ; ប្រាំបី,ស្ពien ព្រះមនុយវង ត្រូវបានកសាងឡើងនៅឆ្នាំ ១៩២៨,ស្ពាន ព្រះ មុន្នីវង្ស ត្រូវ បាន កសាង ឡើយ នៅ ឆ្នាំ មួយ ពាន់ ប្រាំបួន រយ ម្ភៃ ប្រាំបី,"The model used incorrect spelling for 'bridge', misspelled the name 'Monivong', and converted the written-out numbers into digits, which deviates from the ground truth transcription format."
khm_0308_3919765454.wav,60,ពិនលា; របស់; មក; ខាងលើ; ស្ទឹងហាល,ម៉ូតូពិនលាម៉ូតូរបស់បាក់ជើងមកខាងលើស្រុកស្ទឹងហាល,ម៉ូតូ ពន្លះ ម៉ូតូ របួស បាក់ ជើង ម្ខាង នៅ ស្រុក ស្ទឹងហាវ,"The model incorrectly transcribed 'ពន្លះ' as 'ពិនលា', 'របួស' as 'របស់', 'ម្ខាង' as 'មកខាងលើ', and 'ស្ទឹងហាវ' as 'ស្ទឹងហាល'."
khm_0308_3932055739.wav,40,ស្តុក; ទាប; ផង; ដំណកក; ២; ដាំ,នៅស្តុកទាបផង បាក់ ដំណកក ចំនួន ២ ដាំ,នៅ ស្តុប ទេព ផន បាក់ ដើម ក្ងោក ចំនួន ពីរ ដើម,"The model incorrectly transcribed 'ស្តុប' as 'ស្តុក', 'ទេព ផន' as 'ទាបផង', and 'ដើម ក្ងោក' as 'ដំណកក'. It also used a digit '២' instead of the word 'ពីរ' and incorrectly transcribed 'ដើម' as 'ដាំ'."
khm_0308_3951045104.wav,60,ហ្នឹង; មិន; ដឹង; នៅ; ម្ដង; ណែន,លំផាត់លំផាត់ នឹង ដូច ធ្លាប់ ឮ តែ ម្ដង ណែន ណា,លំផាត់ លំផាត់ ហ្នឹង ដូច ធ្លាប់ ឮ តែ មិន ដឹង នៅ ណា,"The model incorrectly transcribed 'ហ្នឹង' as 'នឹង', substituted 'មិនដឹងនៅ' with 'ម្ដងណែន', and failed to recognize the correct context."
khm_0308_4007043200.wav,20,ទស្សនកាយ; ផ្លេង; នៃ; កទ; ជើង; អធិការ; សារាវ៉ាន់,ទស្សនកាយ ផ្លេង នៃ កទ ជើង អធិការ វត្ត សារាវ៉ាន់,ផ្ទុះសេ ខ្សែ ភ្លើង នៅ កុដិ ចៅអធិការ វត្ត សារាវន្ត,"The model failed to recognize almost all words correctly, resulting in a completely different meaning (hallucinated content)."
khm_0308_4076150523.wav,40,លិសិត; ទម្រង់; នៅតន្ត; ជីស; ណកូបាន; របស់; ស្ទុប; សារ; ដីហួយ,លិសិតទម្រង់សាលានៅតន្ត ជីសម៉ូតូបុកណកូបានចរាចររបស់ជើងនៅស្ទុបសារដីហួយ,និស្សិត ទំនើង សាលា ន័រតុន ជិះ ម៉ូតូ បុក នគរបាល ចរាចរ របួស ជើង នៅ ស្តុប ផ្សារ ដីហុយ,"The model contains numerous phonetic spelling errors and character substitution mistakes, rendering most words incorrect or unrecognizable in standard Khmer orthography."
khm_0308_4098931395.wav,50,សកលវិទ្យាល័យ; លកចោល; កំពង់រោង; ជុំ; កំពង់; ទាវី; សិត,សកលវិទ្យាល័យបញ្ញាជាតិលកចោលកំពង់រោងជុំកំពង់ទាវីសិតអន្តរជាតិ,សាកល វិទ្យាល័យ បញ្ញា ជាតិ លុប ចោល គម្រោង រៀបចំ ទិវា សិទ្ធិ នាទី អន្តរជាតិ,"The model failed to segment words correctly, misspelled 'សាកល' as 'សកល', 'លុប' as 'លក', 'គម្រោង' as 'កំពង់រោង', and heavily hallucinated or garbled the words for 'រៀបចំ', 'ទិវា', and 'សិទ្ធិ' into nonsensical fragments."
khm_0308_4100714932.wav,75,ឫសីកែវ; និង; ក្រុម; ហុន,ពលរដ្ឋ ឫសីកែវ ខឹង និង ក្រុម ហុន,ពលរដ្ឋ ឫស្សីកែវ ខឹង នឹង ក្រុមហ៊ុន,"The model misspelled 'ឫស្សីកែវ' (missing a consonant), replaced the preposition 'នឹង' with 'និង', and incorrectly segmented 'ក្រុមហ៊ុន' into two separate words."
khm_0308_4108805941.wav,60,ព្រលរដ្ឋ; ស្រុក; ដាំមរុំ,ព្រលរដ្ឋខេត្តកំពង់ស្ពឺ ស្រុកដាំដាំមរុំ,ពលរដ្ឋ ខេត្ត កំពង់ស្ពឺ សម្រុក ដាំ ដើម ម្រុំ,"The model misspelled 'ពលរដ្ឋ' as 'ព្រលរដ្ឋ', incorrectly segmented/substituted 'សម្រុក' as 'ស្រុក', and merged 'ដើម ម្រុំ' into 'ដាំមរុំ'."
khm_0308_4180620092.wav,95,ថ្មី ថ្មី,សម្រាប់និស្សិតរូល និងនិស្សិតដែលទើបបញ្ចប់ការសិក្សាថ្មីៗ,សម្រាប់ និស្សិត រូល និង និស្សិត ដែល ទើប បញ្ចប់ ការ សិក្សា ថ្មី ថ្មី,"The model concatenated 'ថ្មី ថ្មី' into 'ថ្មីៗ', which is orthographically different but semantically identical in Khmer."
khm_0308_4294439534.wav,75,រងវង្សមូល; vías; តាមលំអរ,រងវង្សមូលច្រកទ víasអន្តរជាតិប៉ោយប៉ែត តាមលំអរដោយសំរាមគ្មានសណ្ដាប់ធ្នាប់,រង្វង់មូល ច្រក ទ្វារ អន្តរជាតិ ប៉ោយប៉ែត តាំង លំអ ដោយ សំរាម គ្មាន សណ្ដាប់ធ្នាប់,"Spelling errors in 'រង្វង់មូល' (typed as 'រងវង្សមូល'), hallucinated English characters 'vías', and substitution of 'តាំង' with 'តាម' and incorrect spelling of 'លំអ'."
khm_0877_0031761215.wav,30,ចង; គីញ; ក្នុង; ក្នុង; ក្នុង; បង; ក្នុង; លេ្សាប,ចង គីញ ក្នុង ក្នុង ក្នុង បង ក្នុង លេ្សាប ក្នុង ប្រទេស កម្ពុជា,ចុងឃ្នាស នៅ ជាប់ នឹង បឹង ទន្លេ សាប ក្នុង ប្រទេស កម្ពុជា,The model failed to recognize the proper noun 'ចុងឃ្នាស' and substituted several words with 'ក្នុង' due to repetition errors and poor phonetic matching.
khm_0877_0162568467.wav,40,សក្ការវិជ្ជា; បញ្ញាសា; បន្ត,សក្ការវិជ្ជាបញ្ញាសា ធ្វើបន្តកតញ្ញូចំពោះអ្នកមានគុណ,សាកល វិទ្យាល័យ បញ្ញាសាស្ដ្រ ធ្វើ បុណ្យ កតញ្ញូ ចំពោះ អ្នក មាន គុណ,"The model failed to correctly transcribe 'សាកលវិទ្យាល័យ' (University), truncated 'បញ្ញាសាស្ដ្រ', and substituted 'បុណ្យ' with 'បន្ត', losing the correct meaning."
khm_0877_0163875158.wav,45,កន្តุย; លេង; រែក; ដោយ; បសុទ្ធ; ក្រង់; ខមរៈ; ភូមិ; มัน,ល្បែងកន្តุยលេងកំពុងរែកដោយបសុទ្ធនៅក្រង់ខមរៈភូមិมัน,ល្បែង កន្ទុយ លេខ កំពុង រីក ដូច ផ្សិត នៅ ក្រុង ខេមរភូមិន្ទ,"Multiple spelling errors ('កន្តุย' instead of 'កន្ទុយ', 'រែក' instead of 'រីក', 'ដោយបសុទ្ធ' instead of 'ដូចផ្សិត'), incorrect word boundaries, and a hallucinated foreign character at the end."
khm_0877_0172384750.wav,60,ខ្ញុំ; នាំ; ដា,តើ ខ្ញុំ នាំ ដា នៅ ខេត្ត ណា?,តើ ភ្នំដា នៅ ខេត្ត ណា,The model incorrectly transcribed 'ភ្នំដា' (Phnom Da) as 'ខ្ញុំ នាំ ដា' due to phonetic similarity issues.
khm_0877_0217032673.wav,50,គ្រប់គ្រង; ប្រជាពរងើក; ទៅ; មូតទាម; ភូមិខុម; បាធ្យ,ដើម្បីស្វែងរកការគ្រប់គ្រងពីប្រជាពរងើកទៅតាមមូតទាម ភូមិខុម របស់ស្រុកបាធ្យ,ដើម្បី ស្វែងរក ការ គាំទ្រ ពី ប្រជា ពលរដ្ឋ នៅ តាម មូលដ្ឋាន ភូមិ ឃុំ របស់ ស្រុក បាធាយ,"The model confused 'គាំទ្រ' with 'គ្រប់គ្រង', failed to recognize 'ពលរដ្ឋ' and 'មូលដ្ឋាន', and introduced several phonetic spelling errors for 'ភូមិ ឃុំ' and 'បាធាយ'."
khm_0877_0227618637.wav,20,បន្តតាមមិញ; មានការ; ជណ្តើរ; ពន់ម៉ាន,បន្តតាមមិញមានការជណ្តើរពន់ម៉ាន,ភ្នំ តាម៉ៅ មាន កាំ ជណ្ដើរ ប៉ុន្មាន,"The model failed to recognize the proper noun 'ភ្នំតាម៉ៅ' and incorrectly transcribed the questions and particles, resulting in a completely different meaning."
khm_0877_0270274151.wav,60,ទល់; មុខ; សណ្ឋាគារ; កាំបូឌីយ៉ាណា,នៅសួនច្បារតមុកសнтаកា កម្ពុជា ក្រុងភ្នំពេញ,នៅ សួន ច្បារ ទល់ មុខ សណ្ឋាគារ កាំបូឌីយ៉ាណា ក្រុង ភ្នំពេញ,"The model incorrectly transcribed 'ទល់មុខ' as 'តមុក', failed to transcribe 'សណ្ឋាគារ', replaced it with Cyrillic text, and misspelled 'កាំបូឌីយ៉ាណា' as 'កម្ពុជា'."
khm_0877_0435354763.wav,25,យប់; យប់; ឆ្ងល់; ហ្នឹង; សែន; ទេ; លេខ; បើទ; នឹង; ក្បែ; ទៅ; ស្រយាយ; បាសា; ជ; baraka; អំពើ,យប់ យប់ ឆ្ងល់ ហ្នឹង សែន ទេ កំពុង លេខ បើទ នឹង ក្បែ ផ្ទះ របស់ ខ្លួន ទៅ ភូមិ ស្រយាយ បាសា សង្កាត់ ព្រែក ប្រា ខេត្ត ជ 바라 អំពើ,យុវជន ផ្សេង ទៀត កំពុង លេង បាល់ទាត់ នៅ ក្បែរ ផ្ទះ របស់ ខ្លួន នៅ ភូមិ ជ្រោយ បាសាក់ សង្កាត់ ព្រែកប្រា ខេត្ត ច្បារអំពៅ,"The model failed significantly, with many misrecognized words, incorrect character substitution, and hallucinated Latin characters (baraka)."
khm_0877_0491391921.wav,20,ព្រះរតនាខមែ; នៃសាលា; ឈើលួក,ព្រះរតនាខមែ ខេត្តកំពង់ធំ នៃសាលាឈើលួក,ពលរដ្ឋ ខ្មែរ ខេត្ត កំពង់ធំ នេសាទ ឈ្លើង លក់,"The model failed to transcribe most words correctly, confusing 'ពលរដ្ឋ ខ្មែរ' with 'ព្រះរតនាខមែ', 'នេសាទ' with 'នៃសាលា', and 'ឈ្លើង លក់' with 'ឈើលួក'."
khm_0877_0512987754.wav,70,ព្រះកណ្តាល; ឆ្នាំង; ២០១៥,គម្រោងនេះនឹងអាចចាប់ផ្តើមជាផ្លូវការនៅព្រះកណ្តាលឆ្នាំង២០១៥,គម្រោង នេះ នឹង អាច ចាប់ផ្តើម ជា ផ្លូវការ នៅ ពាក់កណ្ដាល ឆ្នាំ ពីរ ពាន់ ដប់ ប្រាំ,"The model incorrectly transcribed 'ពាក់កណ្ដាល' as 'ព្រះកណ្តាល' (phonetic error), 'ឆ្នាំ' as 'ឆ្នាំង' (spelling error), and converted the spelled-out number 'ពីរ ពាន់ ដប់ ប្រាំ' into digits '២០១៥'."
khm_0877_0514543577.wav,30,សារាក្រង់; និងបិតផ្លៅ; កបែ; ប្រៀបបរម; និងចវង; បំផុត; អាសន,សារាក្រង់ និងបិតផ្លៅមួយចំនួន កបែប្រៀបបរម និងចវងបំផុត អាសន,សាលា ក្រុង នឹង បិទ ផ្លូវ មួយចំនួន ក្បែរ ព្រះ បរមរាជវាំង បណ្ដោះអាសន្ន,"The model has significant phonetic errors, incorrect spelling of standard Khmer words (e.g., 'ក្រុង', 'បិទ', 'ផ្លូវ', 'ក្បែរ', 'ព្រះបរមរាជវាំង'), and hallucinated/garbled endings."
khm_0877_0587890502.wav,40,ពពក; វិល; លើ; បូកគោ,បកបក វើល លឺ ភ្នំ បកគោ,ពពក វិល លើ ភ្នំ បូកគោ,"The model misspelled 'ពពក' as 'បកបក', 'វិល' as 'វើល', 'លើ' as 'លឺ', and missed the character 'ូ' in 'បូកគោ'."
khm_0877_0621524282.wav,50,ពនំស្រី; ភ្នំប្រទះ; ជារומនីធាន,ពនំស្រី ភ្នំប្រទះ ជារומនីធាន វប្បធម៌ ប្រវត្តិសាស្ត្រ,ភ្នំ ស្រី ភ្នំ ប្រុស ជា រមណីយដ្ឋាន វប្បធម៌ ប្រវត្តិសាស្ត្រ,"The model misspelled 'ភ្នំ' as 'ពនំ', hallucinated 'ប្រទះ' instead of 'ប្រុស', and misspelled 'រមណីយដ្ឋាន' as 'រומនីធាន'."
khm_0877_0693823517.wav,45,កូនកំពុងរេក; អាវុធហាត់; កាន់; គាត់; ជិះសង្កសាយ,កូនកំពុងរេកអាវុធហាត់កាន់ចំការមន គាត់ខ្លួនជិះសង្កសាយពីរនាក់ជិះម៉ូតូអត់ស្លាកលេខ,កង កម្លាំង រាជ អាវុធហត្ថ ខណ្ឌ ចំការមន ឃាត់ ខ្លួន ជន សង្ស័យ ពីរ នាក់ ជិះ ម៉ូតូ អត់ ស្លាក លេខ,"The model suffered from severe phonetic errors, incorrectly transcribing 'កងកម្លាំង' as 'កូនកំពុងរេក', 'រាជអាវុធហត្ថ' as 'អាវុធហាត់', 'ខណ្ឌ' as 'កាន់', and 'ជនសង្ស័យ' as 'ជិះសង្កសាយ'."
khm_0877_0872623068.wav,50,មនត្រី; កីសនី; ជាត; របង្ហាញ; អក្សរនី; ដំណើក; កុងតឺ; កាមកការនី; ក្នុង,មនត្រីកីសនីកម្ពុជាបានចាប់ផ្តើមជាតរបង្ហាញអក្សរនី និងដំណើកកុងតឺ ជូនកាមកការនីក្នុងភ្នំពេញ,មន្ត្រី អគ្គិសនី កម្ពុជា បាន ចាប់ផ្តើម ចុះ ត បណ្ដាញ អគ្គិសនី និង ដំឡើង កុងទ័រ ជូន កម្មករ កម្មការិនី នៅ ក្រុង ភ្នំពេញ,"The model has numerous spelling errors (missing/incorrect vowel signs and consonants), missing words, and incorrect word boundaries, rendering many terms unrecognizable."
khm_0877_1009294136.wav,50,កម្រង; ទឹកស្ទា; ផ្លạch; ផ្លạch; ៧០០; ឧស្ទាន; គិរីរុំ,ជប៉ុន ធ្វើ កម្រង ទឹកស្ទា ផ្លạch ផ្លạch នៅ លើ ផ្ទៃ ដី ៧០០ ហិកតា នៅ ឧស្ទាន គិរីរុំ,ជប៉ុន ធ្វើ គម្រោង ទេសចរណ៍ ប្លែក ប្លែក លើ ផ្ទៃ ដី ប្រាំពីរ រយ ហិកតា នៅ ឧទ្យាន គិរីរម្យ,"The model misspelled 'គម្រោង' as 'កម្រង', failed to recognize 'ទេសចរណ៍' and 'ប្លែក', misidentified the number format, and misspelled 'ឧទ្យាន' and 'គិរីរម្យ'."
khm_0877_1019126241.wav,30,ក្លៀង; ម៉ែ; ប្រក; មិន; អាច; ជា; កីឡា; អលំពិត; អង់គយ; បកрой; tactics; ស្ពា,ក្លៀងមួយម៉ែប្រកមិនអាចជាកីឡាអលំពិតអង់គយបកройព្រោះ tactics លិចពេញក្នុង ស្ពា,ភ្លៀង មួយ មេ ព្រឹក មិញ អាជីវករ ផ្សារ អូឡាំពិក អង្គុយ បក់ រុយ ព្រោះ ទឹក លិច ពេញ ក្នុង ផ្សារ,"The model has severe character recognition errors, leading to the hallucination of non-Khmer characters (Latin letters) and incorrect phonological representations of almost all words in the sentence."
khm_0877_1153487542.wav,0,វិហារ; ឥស្លាម; នៅ; ខាង; ត្បូង; គល់; ស្ពាន; ព្រែក; តាមាក់; ត្រើយ; ខាង; លិច,wir hear islam neu khang tabong gol spien preit tamyak tray khang lech,វិហារ ឥស្លាម នៅ ខាង ត្បូង គល់ ស្ពាន ព្រែក តាមាក់ ត្រើយ ខាង លិច,"The model outputted phonetic Romanization instead of Khmer script, failing to recognize any of the target words."
khm_0877_1299917338.wav,20,ជុំទុំតកស្ទង់សែន; ពលជិះ,ជុំទុំតកស្ទង់សែនបានពលជិះភូមិស្រុកស្ទើរតែទាំងអស់,ជំនន់ ទឹក ស្ទឹងសែន បាន ពន្លិច ភូមិ ស្រុក ស្ទើរ តែ ទាំង អស់,"The model has severe character recognition errors, leading to unintelligible clusters instead of the words 'ជំនន់ ទឹក ស្ទឹងសែន' and 'ពន្លិច'."
khm_0877_1309213422.wav,50,កំពុង; ចាំ; ស្ពien; ព្រៃ; កដាម,ទៅ កំពុង ចាំ កាត់ តាម ស្ពien ព្រៃ កដាម ក៏ បាន ដែរ,ទៅ កំពង់ចាម កាត់ តាម ស្ពាន ព្រែកក្ដាម ក៏ បាន ដែរ,"The model misspelled 'កំពង់ចាម' (as 'កំពុង ចាំ'), hallucinated an English word 'ស្ពien' instead of 'ស្ពាន', and broke/misspelled 'ព្រែកក្ដាម' as 'ព្រៃ កដាម'."
khm_0877_1324429108.wav,65,បុរី; ប៉េងហួត; នោះ; បរិយាកាស; នេះ,ផ្ទះដែលទើបនឹងទិញនៅក្នុងបរិយាកាសនេះមានតម្លៃជាងដប់ម៉ឺនដុល្លារ,ផ្ទះ ដែល ទើប នឹង ទិញ នៅ ក្នុង បុរី ប៉េងហួត នោះ មាន តម្លៃ ជាង ដប់ ម៉ឺន ដុល្លារ,The model hallucinated 'បរិយាកាសនេះ' (this atmosphere) instead of the proper noun 'បុរីប៉េងហួតនោះ' (that Peng Huoth Borey).
khm_0877_1352099982.wav,20,បិន; មក; រ៉ូតធ្លែង; កបែតានីកា; កានារីយ៉ា,បិនឡានមករ៉ូតធ្លែង កបែតានីកា កានារីយ៉ា,បេន ឡាន មុខ រ៉ា រថភ្លើង ក្បែរ អគារ កាណាឌីយ៉ា,"The model has severe character/syllable recognition errors, phonetic misspellings, and failed to segment or identify correctly proper nouns like 'រថភ្លើង', 'អគារ', and 'កាណាឌីយ៉ា'."
khm_0877_1384285609.wav,40,រឿងវង្សមូកាំកោ; អង្គតានទូកគោក,រឿងវង្សមូកាំកោ អង្គតានទូកគោក,រង្វង់មូល កាំកូ អង់តែន ទួលគក,"The model failed to correctly segment and spell the proper nouns and compound words. 'រង្វង់មូល' became 'រឿងវង្សមូ', 'កាំកូ' became 'កាំកោ', 'អង់តែន' became 'អង្គតាន', and 'ទួលគក' became 'ទូកគោក'."
